Model,Actual,Predicted_Probability,Predicted_Class
Gradient Boosting,0,0.20489924883895141,0
Gradient Boosting,1,0.09265623365229689,0
Gradient Boosting,0,0.049505774641706905,0
Gradient Boosting,0,0.027967505953825186,0
Gradient Boosting,0,0.008398152262537945,0
Gradient Boosting,0,0.018065744588812892,0
Gradient Boosting,0,0.03926580792458518,0
Gradient Boosting,0,0.06883483772756341,0
Gradient Boosting,0,0.1395691614194009,0
Gradient Boosting,1,0.02363007904474622,0
Gradient Boosting,0,0.05585580069206264,0
Gradient Boosting,0,0.1114140865559161,0
Gradient Boosting,0,0.5054296480516633,1
Gradient Boosting,0,0.017096284623375098,0
Gradient Boosting,0,0.029239546070046404,0
Gradient Boosting,0,0.03898987361257831,0
Gradient Boosting,1,0.036672754673751175,0
Gradient Boosting,0,0.010493409153409008,0
Gradient Boosting,0,0.003919669282017956,0
Gradient Boosting,0,0.01464272155901557,0
Gradient Boosting,0,0.10657414419381342,0
Gradient Boosting,0,0.0404216496018609,0
Gradient Boosting,0,0.17395288994854693,0
Gradient Boosting,0,0.5332897237052326,1
Gradient Boosting,0,0.10737877070379878,0
Gradient Boosting,0,0.06429960431611738,0
Gradient Boosting,0,0.0031953656619894888,0
Gradient Boosting,0,0.05203329846635007,0
Gradient Boosting,0,0.009688426779262458,0
Gradient Boosting,0,0.12147618707245961,0
Gradient Boosting,0,0.3808767573672157,0
Gradient Boosting,0,0.025733290599131927,0
Gradient Boosting,0,0.022056395048515812,0
Gradient Boosting,0,0.04364628690315765,0
Gradient Boosting,0,0.027890591091340244,0
Gradient Boosting,0,0.20458057117988643,0
Gradient Boosting,0,0.053379930441870886,0
Gradient Boosting,0,0.007765909436471969,0
Gradient Boosting,0,0.049995939904395825,0
Gradient Boosting,0,0.0539545296196133,0
Gradient Boosting,1,0.6142590901987522,1
Gradient Boosting,0,0.01619714179864006,0
Gradient Boosting,0,0.03474165508985174,0
Gradient Boosting,0,0.11415793544912878,0
Gradient Boosting,1,0.5980952273965894,1
Gradient Boosting,0,0.015303378852201321,0
Gradient Boosting,0,0.02402791587554558,0
Gradient Boosting,0,0.006252590501819322,0
Gradient Boosting,0,0.01827456292228893,0
Gradient Boosting,0,0.11080853722677352,0
Gradient Boosting,0,0.027112393780049624,0
Gradient Boosting,0,0.5404406537127583,1
Gradient Boosting,0,0.008869130101468737,0
Gradient Boosting,0,0.0857477680314512,0
Gradient Boosting,0,0.016971345729115142,0
Gradient Boosting,0,0.0019473399930210625,0
Gradient Boosting,0,0.011396282825627853,0
Gradient Boosting,1,0.16893639379453604,0
Gradient Boosting,0,0.11739791810744835,0
Gradient Boosting,0,0.009389475845977352,0
Gradient Boosting,1,0.3380486137202989,0
Gradient Boosting,0,0.021947954232340576,0
Gradient Boosting,0,0.03077588519452259,0
Gradient Boosting,0,0.006595761971047657,0
Gradient Boosting,0,0.16280008574860563,0
Gradient Boosting,1,0.19983790709037522,0
Gradient Boosting,0,0.0041221507184006625,0
Gradient Boosting,0,0.04206867249856033,0
Gradient Boosting,1,0.2377119623949238,0
Gradient Boosting,0,0.0120451988467396,0
Gradient Boosting,0,0.11816781244162168,0
Gradient Boosting,0,0.030458577863166313,0
Gradient Boosting,0,0.030869280394840496,0
Gradient Boosting,0,0.3074261676442497,0
Gradient Boosting,1,0.5551130920680548,1
Gradient Boosting,1,0.4388618710560509,0
Gradient Boosting,0,0.20581923812633787,0
Gradient Boosting,1,0.7580967685426654,1
Gradient Boosting,0,0.013315985436709098,0
Gradient Boosting,0,0.008389035353694375,0
Gradient Boosting,1,0.2710002565276239,0
Gradient Boosting,0,0.06607382386738936,0
Gradient Boosting,0,0.3198558547664612,0
Gradient Boosting,0,0.41359710144818057,0
Gradient Boosting,0,0.03825802043751608,0
Gradient Boosting,0,0.02548255952812039,0
Gradient Boosting,0,0.012745620763309092,0
Gradient Boosting,0,0.0049890211429438214,0
Gradient Boosting,0,0.024025537426826733,0
Gradient Boosting,0,0.00950432699935363,0
Gradient Boosting,0,0.0044213618244953274,0
Gradient Boosting,0,0.00772006031603403,0
Gradient Boosting,0,0.019320610065700006,0
Gradient Boosting,0,0.03970960244912633,0
Gradient Boosting,0,0.03283716258899576,0
Gradient Boosting,0,0.2653166666173304,0
Gradient Boosting,0,0.566881227745495,1
Gradient Boosting,1,0.7336803018350391,1
Gradient Boosting,0,0.027708450407825512,0
Gradient Boosting,0,0.18307332293531928,0
Gradient Boosting,0,0.08060329420129278,0
Gradient Boosting,0,0.02549470120097671,0
Gradient Boosting,0,0.02129313943361929,0
Gradient Boosting,0,0.0076516252902851245,0
Gradient Boosting,0,0.0033558037529181294,0
Gradient Boosting,0,0.012069485037506059,0
Gradient Boosting,0,0.06823804729777067,0
Gradient Boosting,1,0.5341450222630812,1
Gradient Boosting,1,0.7532183609104199,1
Gradient Boosting,0,0.021505903659704933,0
Gradient Boosting,1,0.09893833750902951,0
Gradient Boosting,0,0.17441694608393385,0
Gradient Boosting,0,0.02789131914955183,0
Gradient Boosting,0,0.001951229001178168,0
Gradient Boosting,0,0.05718594250808123,0
Gradient Boosting,0,0.005221133437423074,0
Gradient Boosting,0,0.24841908067803634,0
Gradient Boosting,0,0.024932621200822798,0
Gradient Boosting,0,0.004336705341729773,0
Gradient Boosting,0,0.01599651942590967,0
Gradient Boosting,0,0.05050866012992242,0
Gradient Boosting,0,0.016567902458248705,0
Gradient Boosting,1,0.6974007484834011,1
Gradient Boosting,0,0.03740311558573745,0
Gradient Boosting,0,0.034506471223619425,0
Gradient Boosting,0,0.04246920912501423,0
Gradient Boosting,0,0.02301322002155489,0
Gradient Boosting,0,0.06325181629185206,0
Gradient Boosting,0,0.5954768990768889,1
Gradient Boosting,0,0.15903066502615895,0
Gradient Boosting,1,0.3362529176550263,0
Gradient Boosting,0,0.0321653564481949,0
Gradient Boosting,0,0.09916693456056327,0
Gradient Boosting,0,0.011072371773700875,0
Gradient Boosting,0,0.023376417522264603,0
Gradient Boosting,0,0.008571154664343402,0
Gradient Boosting,0,0.0019831764695785923,0
Gradient Boosting,0,0.00392695655519487,0
Gradient Boosting,0,0.3292174464341616,0
Gradient Boosting,0,0.03577885092064759,0
Gradient Boosting,0,0.03305135715737984,0
Gradient Boosting,0,0.17984000675943349,0
Gradient Boosting,0,0.01676156511973485,0
Gradient Boosting,0,0.09441112447023935,0
Gradient Boosting,0,0.09388010540973689,0
Gradient Boosting,0,0.03603099876973156,0
Gradient Boosting,0,0.016666015145139688,0
Gradient Boosting,0,0.012829054779371019,0
Gradient Boosting,0,0.016232623137446837,0
Gradient Boosting,0,0.0020089450419812343,0
Gradient Boosting,0,0.08035178171999206,0
Gradient Boosting,0,0.2399958989161821,0
Gradient Boosting,0,0.033372810296292334,0
Gradient Boosting,0,0.007113319642726438,0
Gradient Boosting,0,0.7878588582544499,1
Gradient Boosting,1,0.8270633848236707,1
Gradient Boosting,0,0.028234049331570386,0
Gradient Boosting,1,0.3358008624191641,0
Gradient Boosting,0,0.03181852617034412,0
Gradient Boosting,0,0.06179132015815709,0
Gradient Boosting,0,0.03329145768399041,0
Gradient Boosting,0,0.045137678246307066,0
Gradient Boosting,0,0.3054223542262398,0
Gradient Boosting,0,0.23789219317463725,0
Gradient Boosting,0,0.016229837759635962,0
Gradient Boosting,1,0.08657531467204786,0
Gradient Boosting,0,0.026389711352895875,0
Gradient Boosting,0,0.030661289463297336,0
Gradient Boosting,0,0.023323399769480002,0
Gradient Boosting,0,0.023825343209215453,0
Gradient Boosting,0,0.1879223895112718,0
Gradient Boosting,0,0.06543672639622504,0
Gradient Boosting,0,0.5515192254271823,1
Gradient Boosting,0,0.013160172435488246,0
Gradient Boosting,0,0.0656523271309705,0
Gradient Boosting,0,0.4793093892748471,0
Gradient Boosting,0,0.22148077767451865,0
Gradient Boosting,0,0.01054032884942345,0
Gradient Boosting,0,0.08065358388475956,0
Gradient Boosting,0,0.05048034958086581,0
Gradient Boosting,0,0.15392259994432492,0
Gradient Boosting,0,0.03868433292860763,0
Gradient Boosting,0,0.006540697827266288,0
Gradient Boosting,0,0.11415793544912878,0
Gradient Boosting,0,0.3381733980580698,0
Gradient Boosting,0,0.16599918786689816,0
Gradient Boosting,1,0.07615865151380331,0
Gradient Boosting,0,0.01092914679639734,0
Gradient Boosting,0,0.03534513341586619,0
Gradient Boosting,0,0.0044528039058005595,0
Gradient Boosting,0,0.005436252945646766,0
Gradient Boosting,0,0.02420530715298279,0
Gradient Boosting,0,0.1267830110642394,0
Gradient Boosting,1,0.6280023907826771,1
Gradient Boosting,0,0.18274377027559216,0
Gradient Boosting,0,0.11137687119519638,0
Gradient Boosting,0,0.0018488651406703086,0
Gradient Boosting,0,0.03544463822337153,0
Gradient Boosting,1,0.8763431195707555,1
Gradient Boosting,0,0.005308051229192142,0
Gradient Boosting,0,0.0586679341975814,0
Gradient Boosting,0,0.10296709012494479,0
Gradient Boosting,1,0.011737439930135598,0
Gradient Boosting,0,0.04870229358817285,0
Gradient Boosting,0,0.037630097098792885,0
Gradient Boosting,0,0.003075379065480724,0
Gradient Boosting,0,0.07355687096049474,0
Gradient Boosting,0,0.11713155079140045,0
Gradient Boosting,0,0.015559913311476289,0
Gradient Boosting,0,0.013041930603654382,0
Gradient Boosting,1,0.6055341998513203,1
Gradient Boosting,0,0.02111931518183578,0
Gradient Boosting,0,0.2753518891050171,0
Gradient Boosting,0,0.02687929320990985,0
Gradient Boosting,0,0.09085338999712012,0
Gradient Boosting,0,0.3882886737223018,0
Gradient Boosting,0,0.03951602075458808,0
Gradient Boosting,0,0.013587746603730121,0
Gradient Boosting,0,0.01959678795781552,0
Gradient Boosting,0,0.006729998053838325,0
Gradient Boosting,0,0.016385160382127197,0
Gradient Boosting,0,0.06404653695526692,0
Gradient Boosting,0,0.0146611167916015,0
Gradient Boosting,1,0.20315799640664514,0
Gradient Boosting,0,0.4879874256416004,0
Gradient Boosting,0,0.3047657657915617,0
Gradient Boosting,0,0.018428383779550778,0
Gradient Boosting,0,0.1462300985386424,0
Gradient Boosting,1,0.37747175654129506,0
Gradient Boosting,0,0.7103747484212017,1
Gradient Boosting,1,0.2447763654805331,0
Gradient Boosting,0,0.01190706476891775,0
Gradient Boosting,0,0.004178660305184165,0
Gradient Boosting,0,0.01873422809380065,0
Gradient Boosting,0,0.22696528810496203,0
Gradient Boosting,0,0.3266373595863265,0
Gradient Boosting,0,0.021004351723795105,0
Gradient Boosting,0,0.03217878820552574,0
Gradient Boosting,0,0.07133927521426192,0
Gradient Boosting,0,0.0042603993686124485,0
Gradient Boosting,0,0.009367169634401864,0
Gradient Boosting,0,0.05120632688635187,0
Gradient Boosting,0,0.004763549106834251,0
Gradient Boosting,1,0.671832729753733,1
Gradient Boosting,0,0.0939715364349983,0
Gradient Boosting,0,0.3962511757434862,0
Gradient Boosting,1,0.04141022460871603,0
Gradient Boosting,0,0.008014236956936227,0
Gradient Boosting,0,0.005922107525061285,0
Gradient Boosting,0,0.02643951240901494,0
Gradient Boosting,1,0.047623618180641175,0
Gradient Boosting,0,0.152893401784168,0
Gradient Boosting,0,0.013892050489277556,0
Gradient Boosting,0,0.020586482842287267,0
Gradient Boosting,0,0.004359795489489285,0
Gradient Boosting,0,0.012979553656678532,0
Gradient Boosting,0,0.02873632964590267,0
Gradient Boosting,0,0.2904335395078222,0
Gradient Boosting,0,0.028387038217818985,0
Gradient Boosting,0,0.3227293337711709,0
Gradient Boosting,0,0.011538494883638114,0
Gradient Boosting,0,0.031236384977254738,0
Gradient Boosting,0,0.0660111562134432,0
Gradient Boosting,0,0.00801469421501552,0
Gradient Boosting,0,0.03806507888623873,0
Gradient Boosting,0,0.0016038807867059018,0
Gradient Boosting,0,0.005486177470170802,0
Gradient Boosting,0,0.024367168744165214,0
Gradient Boosting,0,0.01979135761378747,0
Gradient Boosting,0,0.6811424035822886,1
Gradient Boosting,0,0.40000972515059163,0
Gradient Boosting,1,0.4872146909518924,0
Gradient Boosting,0,0.06248778809564595,0
Gradient Boosting,0,0.004312032047433792,0
Gradient Boosting,0,0.05341338278963066,0
Gradient Boosting,0,0.013748358561319134,0
Gradient Boosting,0,0.05971596846243493,0
Gradient Boosting,0,0.01181456616810041,0
Gradient Boosting,0,0.2652132730818441,0
Gradient Boosting,0,0.3110371129916764,0
Gradient Boosting,0,0.10023855598001401,0
Gradient Boosting,0,0.02800885435091978,0
Gradient Boosting,1,0.545592023224993,1
Gradient Boosting,0,0.021057942172613493,0
Gradient Boosting,0,0.020748740762370627,0
Gradient Boosting,0,0.0331012990265304,0
Gradient Boosting,0,0.4081033320870106,0
Gradient Boosting,0,0.013785044887400092,0
Gradient Boosting,0,0.025443361728612317,0
Gradient Boosting,0,0.023098315101353618,0
Gradient Boosting,0,0.024703111204401766,0
Gradient Boosting,0,0.023117859322776352,0
Gradient Boosting,1,0.04365674929233547,0
Gradient Boosting,0,0.04883484014745184,0
Gradient Boosting,0,0.006410493814244038,0
Gradient Boosting,0,0.4060684280450489,0
Gradient Boosting,0,0.020591349913700725,0
Gradient Boosting,0,0.022029165825167632,0
Gradient Boosting,0,0.5878423104531757,1
Gradient Boosting,1,0.6344417129077106,1
Gradient Boosting,0,0.013221496646447228,0
Gradient Boosting,0,0.0022900890460445583,0
Gradient Boosting,0,0.6754860433825279,1
Gradient Boosting,1,0.6107345442265174,1
Gradient Boosting,0,0.1637616559995656,0
Gradient Boosting,0,0.053871880179803544,0
Gradient Boosting,0,0.027883869232952198,0
Gradient Boosting,0,0.0250695561629832,0
Gradient Boosting,0,0.5843547158605686,1
Gradient Boosting,0,0.15276405378277977,0
Gradient Boosting,0,0.16728870906900412,0
Gradient Boosting,0,0.06937221102789597,0
Gradient Boosting,0,0.015332564118039923,0
Gradient Boosting,0,0.00873181841759669,0
Gradient Boosting,0,0.0038966485025971683,0
Gradient Boosting,0,0.06259401105152955,0
Gradient Boosting,0,0.007817867352108557,0
Gradient Boosting,0,0.02139885470920782,0
Gradient Boosting,0,0.011867586418715406,0
Gradient Boosting,0,0.053183930505078865,0
Gradient Boosting,0,0.004826052653730576,0
Gradient Boosting,1,0.36817918746322903,0
Gradient Boosting,0,0.008398152262537945,0
Gradient Boosting,0,0.10902732603999546,0
Gradient Boosting,0,0.0018488651406703086,0
Gradient Boosting,0,0.01207445186751085,0
Gradient Boosting,0,0.0022486903170640077,0
Gradient Boosting,0,0.34482072314475065,0
Gradient Boosting,0,0.129412321431377,0
Gradient Boosting,0,0.02548255952812039,0
Gradient Boosting,0,0.0038633263625980447,0
Gradient Boosting,0,0.015421394819716217,0
Gradient Boosting,0,0.0256743067337863,0
Gradient Boosting,0,0.2589723053730204,0
Gradient Boosting,1,0.5757963416026224,1
Gradient Boosting,0,0.025058556011750353,0
Gradient Boosting,0,0.09421670433058642,0
Gradient Boosting,1,0.21531259645772233,0
Gradient Boosting,0,0.015064833366474574,0
Gradient Boosting,1,0.5210214590850694,1
Gradient Boosting,0,0.10312271110384812,0
Gradient Boosting,0,0.003179104686884484,0
Gradient Boosting,0,0.1601744330502664,0
Gradient Boosting,0,0.011090009768614784,0
Gradient Boosting,0,0.07891173428933208,0
Gradient Boosting,0,0.6490687378215663,1
Gradient Boosting,0,0.02878999331483495,0
Gradient Boosting,1,0.5834636848414289,1
Gradient Boosting,1,0.6924908962943281,1
Gradient Boosting,0,0.00837024286338938,0
Gradient Boosting,0,0.04207542960612523,0
Gradient Boosting,0,0.026717171194353625,0
Gradient Boosting,1,0.24695669433053355,0
Gradient Boosting,0,0.021760776076647594,0
Gradient Boosting,0,0.129412321431377,0
Gradient Boosting,0,0.11681470967432132,0
Gradient Boosting,0,0.2011704505678644,0
Gradient Boosting,0,0.06248778809564595,0
Gradient Boosting,0,0.33791086211076493,0
Gradient Boosting,0,0.05337072340194181,0
Gradient Boosting,0,0.0390571835393008,0
Gradient Boosting,0,0.6325521845114249,1
Gradient Boosting,0,0.0755118118645151,0
Gradient Boosting,0,0.002878000412518536,0
Gradient Boosting,0,0.3474053994940142,0
Gradient Boosting,0,0.009617290166937964,0
Gradient Boosting,0,0.046616569101908804,0
Gradient Boosting,0,0.005021015601749396,0
Gradient Boosting,0,0.02159504373786994,0
Gradient Boosting,0,0.01765724783139204,0
Gradient Boosting,0,0.010821127111579907,0
Gradient Boosting,0,0.2069811994312893,0
Gradient Boosting,0,0.0726109265939143,0
Gradient Boosting,0,0.014379845590817428,0
Gradient Boosting,0,0.1462628913572621,0
Gradient Boosting,0,0.3180421616182277,0
Gradient Boosting,0,0.010113699047547808,0
Gradient Boosting,0,0.07716912438929831,0
Gradient Boosting,0,0.09473492988972117,0
Gradient Boosting,0,0.1598353862446997,0
Gradient Boosting,0,0.033955198543057265,0
Gradient Boosting,0,0.4601640683365172,0
Gradient Boosting,0,0.017073954241896196,0
Gradient Boosting,1,0.3214160395577803,0
Gradient Boosting,1,0.7584588095769973,1
Gradient Boosting,0,0.011066925959894754,0
Gradient Boosting,0,0.020686085976450535,0
Gradient Boosting,1,0.6939631217488813,1
Gradient Boosting,0,0.008797636871991652,0
Gradient Boosting,0,0.006153680433241817,0
Gradient Boosting,0,0.1082786567773212,0
Gradient Boosting,1,0.21076724670108898,0
Gradient Boosting,0,0.005279084653247615,0
Gradient Boosting,0,0.003729752682950537,0
Gradient Boosting,0,0.012673114422573458,0
Gradient Boosting,0,0.039433880477294646,0
Gradient Boosting,0,0.38152882745010125,0
Gradient Boosting,0,0.00888450223511296,0
Gradient Boosting,0,0.046260975574054376,0
Gradient Boosting,0,0.03460607590489548,0
Gradient Boosting,0,0.081935879736848,0
Gradient Boosting,0,0.011798973548245465,0
Gradient Boosting,0,0.01790740590598135,0
Gradient Boosting,0,0.0877802634463883,0
Gradient Boosting,0,0.004660673499892599,0
Gradient Boosting,0,0.12765552409662553,0
Gradient Boosting,0,0.0034089669537719198,0
Gradient Boosting,0,0.13955102183625528,0
Gradient Boosting,0,0.015231795739758969,0
Gradient Boosting,0,0.012409436900209495,0
Gradient Boosting,0,0.095213312840907,0
Gradient Boosting,0,0.033896575015305484,0
Gradient Boosting,0,0.0669614478416051,0
Gradient Boosting,0,0.33359653886638624,0
Gradient Boosting,0,0.02170030354742952,0
Gradient Boosting,0,0.038997754115644066,0
Gradient Boosting,0,0.0350162057782148,0
Gradient Boosting,0,0.024924198278148027,0
Gradient Boosting,0,0.01084518096164799,0
Gradient Boosting,0,0.0020815916187208244,0
Gradient Boosting,0,0.025612367902150303,0
Gradient Boosting,0,0.1219887741956335,0
Gradient Boosting,0,0.014319309881509246,0
Gradient Boosting,0,0.02803504486790231,0
Gradient Boosting,0,0.0084038737364682,0
Gradient Boosting,0,0.39812350686018005,0
Gradient Boosting,1,0.7654525343352725,1
Gradient Boosting,1,0.45722276228503694,0
Gradient Boosting,0,0.129412321431377,0
Gradient Boosting,0,0.01227428133842476,0
Gradient Boosting,0,0.46897942497173345,0
Gradient Boosting,0,0.6077988113028907,1
